track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
Jessica,The Allman Brothers Band,spotify:track:2tVQhBSJ1SQtb4gX0taaiR,0.345,0.745,2,-11.021,1,0.0327,0.365,0.735,0.19,0.879,105.058,450600,4,55.58346,17,70s,15760
One Thing Right,Marshmello & Kane Brown,spotify:track:4hPpVbbakQNv8YTHYaOJP4,0.659,0.623,4,-2.253,1,0.0451,0.0667,0.0,0.582,0.439,88.042,181824,4,23.05724,11,10s,35647
Whatever,En Vogue,spotify:track:53sFlnEQbHADehMkqumk96,0.818,0.401,6,-8.428,0,0.0401,0.0179,0.00189,0.0345,0.8,90.051,261827,4,33.16395,12,90s,25609
Let Me Be There,Olivia Newton-John,spotify:track:5aI3ary3TADn6mG4n18FrK,0.593,0.766,9,-6.592,1,0.0402,0.00806,0.0,0.898,0.687,128.325,115587,4,37.80197,5,70s,11208
I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton,spotify:track:10h8NHPZTpNJl4yHpJtVyy,0.611,0.468,10,-16.23,1,0.06,0.619,0.0,0.112,0.829,102.582,129613,4,32.79655,5,60s,5532
Charley Bop,Scott Walker,spotify:track:2lO4mJn3NyM5rZADIDFXlW,0.698,0.78,2,-4.28,1,0.0389,0.772,0.0225,0.419,0.958,105.167,107600,4,44.67087,6,60s,5771
Preciso Me Encontrar,Cartola,spotify:track:1op7nM2R2M6FAU6dSCTRWV,0.563,0.425,2,-13.814,0,0.0665,0.913,0.0054,0.306,0.679,77.209,179933,4,19.92237,10,90s,24778
The Ten Years Waltz,The Dillards,spotify:track:4j5yNdWLi6uVJWFKN6e2rp,0.417,0.0749,7,-26.077,1,0.0361,0.723,0.936,0.119,0.505,146.03,43600,3,15.45826,3,70s,14271
Little Sunflower,Freddie Hubbard,spotify:track:1caaPKXsfmGTT1t5Zcu243,0.541,0.186,9,-21.91,0,0.0324,0.787,0.914,0.0905,0.762,136.965,475200,4,56.27178,17,60s,7344
I Wanna Get Lost with You (Acoustic 2015) [Bonus Track],Stereophonics,spotify:track:5K0Wk9dmEhxv2fieYNV9ki,0.513,0.568,7,-8.956,0,0.0287,0.564,1.44e-06,0.0998,0.162,120.154,256853,4,49.5851,11,10s,35001
Glue Man,Fugazi,spotify:track:1Nvy8JAL3DrO0a6xdgJSvv,0.315,0.798,7,-7.307,1,0.0441,5.94e-05,0.303,0.372,0.16,109.753,263787,4,29.93738,10,80s,18680
Best I Ever Had,Gavin DeGraw,spotify:track:2bN0VoXCagktb6yAi9942I,0.547,0.932,7,-5.237,1,0.0968,0.00229,0.0,0.335,0.513,134.981,226200,4,37.06879,9,10s,38703
"Madama Butterfly, Act II: Povera Butterfly (Suzuki, Sharpless, Butterfly)",Giacomo Puccini,spotify:track:3mbQhsLHqmwMXwtU1iedXr,0.377,0.126,0,-20.972,1,0.0469,0.943,2.28e-05,0.272,0.223,59.856,159240,3,57.11172,8,60s,277
Little Doll,The Stooges,spotify:track:7N3iRcPV8z5jcbAsvNs5Aw,0.268,0.434,11,-12.097,0,0.0339,8.67e-05,0.0012,0.143,0.303,98.45,200800,4,44.99453,7,60s,7868
Gruppen für drei Orchester - Werk Nr. 6,Karlheinz Stockhausen,spotify:track:1We0Q4IsPGC0zcYVsqXbrm,0.293,0.121,0,-22.853,1,0.0624,0.879,0.0216,0.108,0.118,95.653,1354000,3,47.2274,55,90s,28462
"Someday, Someway",Marshall Crenshaw,spotify:track:01wZPk1D0Ar9AnUtAY01yl,0.561,0.928,9,-5.216,1,0.166,0.113,0.0,0.173,0.882,154.914,169533,4,37.23291,10,80s,22171
A Blue Time,Tommy Flanagan,spotify:track:17LII4B6V1AhONoueVwoJU,0.547,0.116,5,-21.946,1,0.0354,0.904,0.848,0.107,0.344,105.115,374093,4,26.92571,15,70s,12718
Happiness Is Just Around The Bend,The Main Ingredient,spotify:track:1yZ19SEjnOtrwP2UMyWooj,0.712,0.517,5,-13.189,0,0.0484,0.671,0.0899,0.331,0.952,124.464,380520,4,30.65376,19,70s,12911
You Really Got Me,The Kinks,spotify:track:29SyMC0plk6qw8NMF7lfRL,0.573,0.939,8,-6.441,1,0.0808,0.493,0.0,0.0994,0.963,137.382,134253,4,28.81716,8,60s,4052
Untitled No.II,Derek Bailey,spotify:track:1xC1PpXkWxzccy9mavklNv,0.433,0.48,8,-17.561,1,0.464,0.599,0.0401,0.0489,0.173,124.383,448480,3,39.55256,17,70s,11926
Annie,In Aeternam Vale,spotify:track:6STjNcK11YpOBqRRI9n03T,0.66,0.847,11,-10.464,1,0.0452,0.0103,0.159,0.0692,0.0766,126.612,271960,4,22.22053,9,10s,38572
Changes,2Pac,spotify:track:1ofhfV90EnYhEr7Un2fWiv,0.865,0.665,7,-6.289,1,0.073,0.0453,0.0,0.224,0.331,111.113,268827,4,28.89695,12,90s,24324
Finnegan's Wake,Beatnik Turtle,spotify:track:5JIza222L6Fsrnog8bnMNS,0.64,0.47,10,-11.73,1,0.0346,0.52,0.0,0.083,0.78,120.108,225200,1,24.29543,12,00s,33315
If You Want Me,One Less Reason,spotify:track:0TRfzrRtVjgvmvRdQncLvE,0.489,0.695,4,-5.551,0,0.0298,0.00323,9.28e-05,0.0879,0.228,114.952,242933,4,82.62176,8,00s,31951
What Hurts The Most,Cascada,spotify:track:3OW3uDpM7mgLe3xU6EYX5q,0.572,0.985,9,-6.43,1,0.111,0.0131,9.66e-06,0.335,0.254,142.039,219707,4,42.42922,8,00s,29443
Samba De Orfeu,Cal Tjader,spotify:track:7qgHLXpJpbxkRQt7rgGC7s,0.617,0.375,6,-17.184,1,0.0617,0.852,0.886,0.108,0.947,111.404,119560,4,46.51396,6,10s,40103
Tennessee Blues,Ricky Skaggs,spotify:track:6Kl19VMMxF5432ZUIa3pWp,0.631,0.868,4,-3.953,0,0.0332,0.156,0.691,0.331,0.884,130.642,109600,4,23.39301,8,10s,39173
This Is What You Came For,Calvin Harris Featuring Rihanna,spotify:track:0azC730Exh71aQlOt9Zj3y,0.63,0.928,9,-2.787,0,0.0331,0.199,0.124,0.148,0.465,123.963,222160,4,31.9716,13,10s,37860
Summertime - Live,Tito Rodriguez,spotify:track:0jM34TwiEa4gnznBlu9Qbc,0.474,0.826,8,-10.631,1,0.0599,0.726,0.746,0.898,0.722,121.867,404267,4,25.02924,16,60s,4675
Rock Post Rock,Polvo,spotify:track:4gb9DzaU8XarTZjNPHaypn,0.27,0.982,8,-6.058,1,0.158,0.00552,0.00949,0.0695,0.304,92.543,251227,4,46.66727,11,90s,25428
Redneck Stomp,Jeff Foxworthy,spotify:track:5IoT4k9euck5Odi3QJdvak,0.713,0.966,8,-6.256,1,0.198,0.144,0.0,0.303,0.73,107.218,177933,4,61.02233,6,90s,28590
Side By Side,"Earth, Wind & Fire",spotify:track:1nv7USeo1Y4gqQRqD7PsPI,0.856,0.536,5,-11.291,0,0.0377,0.271,0.000132,0.114,0.695,103.781,356227,4,41.81241,16,80s,18817
Wabash Blues,The Viscounts,spotify:track:6aW0GTIAQcHdPxQczS0rG4,0.278,0.814,10,-5.737,1,0.0424,0.0946,0.418,0.233,0.604,155.507,121867,4,45.92416,6,60s,5588
Komarovsky With Lara In the Hotel,Maurice Jarre,spotify:track:4kcgR9BlSyJTbo506jQ0aQ,0.313,0.111,2,-17.792,1,0.038,0.733,0.424,0.181,0.0491,121.733,233827,4,28.19738,11,60s,4485
FOLK SONG OF BANGLADESH,Badal Roy,spotify:track:4uI3LValSc5l6thizRRZRF,0.568,0.153,1,-19.469,0,0.121,0.867,0.875,0.116,0.447,97.501,348640,3,25.44864,18,00s,34671
Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",spotify:track:6zegtH6XXd2PDPLvy1Y0n2,0.644,0.755,1,-5.325,1,0.0448,0.00237,7.64e-06,0.0859,0.334,102.861,190067,4,24.72779,8,10s,37258
"Don't Cry For Me Argentina (From ""Evita"")",Madonna,spotify:track:0XzS20zTg74EyoM1dDORlE,0.297,0.148,11,-13.898,1,0.0337,0.897,4.03e-06,0.099,0.082,104.458,335733,5,44.7754,17,90s,24220
Circle,Feelds,spotify:track:30VCvIwyhgUXhJX7mN49C7,0.604,0.509,0,-6.467,1,0.0363,0.227,1.36e-05,0.112,0.198,86.039,180967,4,39.14489,8,10s,35765
Bad Things,Machine Gun Kelly x Camila Cabello,spotify:track:1PSBzsahR2AKwLJgx8ehBj,0.697,0.691,2,-4.757,1,0.146,0.214,0.0,0.185,0.305,137.853,239293,4,43.70931,10,10s,35527
Bristol Twistin' Annie,The Dovells,spotify:track:02Cr2z2dPQ0RKCmgZTQgRq,0.396,0.55,9,-7.346,1,0.208,0.106,0.0,0.0817,0.611,203.274,134533,4,39.59925,8,60s,8629
Oops (Oh My),Tweet,spotify:track:5Y0E3dOeynKuLDAXu0t0Bg,0.66,0.536,10,-8.786,0,0.29,0.233,0.00669,0.111,0.775,159.963,237800,4,24.15648,11,00s,30570
Roun' The Globe,Nappy Roots,spotify:track:2mXt9vfBI05kAFbxcRtEty,0.813,0.78,5,-4.899,1,0.043,0.0581,4.97e-06,0.088,0.453,108.982,243533,4,19.36947,10,00s,29957
Your Love,Graham Central Station,spotify:track:54c8a6GAc0Txv7DVMWbIQf,0.561,0.671,7,-9.007,1,0.0413,0.746,9.14e-06,0.106,0.761,141.616,199840,3,34.45934,10,70s,11052
I'm In Love Again,Rocking Jojo and his Red Angels,spotify:track:6c6LkRKuAuQtWa7Ec1GCli,0.617,0.547,4,-12.053,1,0.0294,0.171,1.95e-06,0.11,0.864,126.332,211307,4,52.91925,9,90s,27178
Guilty of Being White,Minor Threat,spotify:track:6C7wCqldkRGAQn5Vxr8I30,0.377,0.98,2,-5.693,1,0.0666,0.152,2.59e-06,0.257,0.354,92.792,77187,4,34.30502,3,80s,21504
Favela,Ataulfo Alves,spotify:track:7c14dkqxB7Xz7Lvgp7iVbY,0.659,0.314,7,-12.735,1,0.0462,0.645,0.0,0.399,0.538,133.057,201340,4,15.61793,12,60s,5794
Green Eyes,iwrestledabearonce,spotify:track:766mnSuCMHzBsCVH4zSJnB,0.235,0.935,6,-3.387,1,0.18,0.000597,0.0794,0.199,0.352,159.221,216360,4,37.84558,11,10s,35080
I'm Still In Love With You,Al Green,spotify:track:6SMHgPgNkhe9lneNTbgtel,0.822,0.457,6,-10.937,1,0.235,0.214,0.000397,0.0766,0.73,99.16,307063,4,83.61484,9,70s,9143
Nursing Home Blues - Rough Mixes,D.R.I.,spotify:track:0PF4h6wMgU8phLJcrTXyYT,0.264,0.951,1,-5.877,1,0.19,0.00015,0.906,0.0599,0.349,130.627,232987,3,71.46325,8,80s,19527
Rock Me In The Cradle Of Love,Dee Dee Sharp,spotify:track:0v1lcmxKiEwhjFxeuK02EM,0.411,0.831,3,-5.805,1,0.0601,0.0115,0.0,0.264,0.958,179.451,137907,4,25.45567,8,60s,2403
The Fractal Effect,After The Burial,spotify:track:0xMI55IEqGzZlJmmB1EVYe,0.454,0.986,5,-3.927,1,0.179,9.55e-06,0.38,0.154,0.163,109.768,230720,4,33.25201,8,00s,33317
I Colori Di Dicembre (Laura's Theme I),Pino Donaggio,spotify:track:1yO4RpuVp6RfoCMNVfhlvt,0.219,0.134,7,-21.328,0,0.047,0.957,0.949,0.105,0.0976,134.851,43667,4,0.0,2,70s,14530
Himalaya - Remastered,Vangelis,spotify:track:1mwidxtc7ooeghBCmPCwqJ,0.18,0.38,9,-17.665,1,0.0381,0.0535,0.0148,0.17,0.073,152.708,637907,3,20.99876,28,70s,15615
Famous,Mason Ramsey,spotify:track:1lasE4yXQmZ5mwWdGQGn8E,0.534,0.815,5,-2.815,1,0.0278,0.708,0.0,0.111,0.564,159.848,192520,4,35.74404,9,10s,40830
I Will Go With You (Con Te Partiro),Donna Summer,spotify:track:433m5xRcVM3jFm3IuijkKs,0.566,0.864,6,-6.045,0,0.0629,0.118,0.0,0.333,0.441,129.909,247933,4,24.53054,10,90s,23886
Lavender Blue (Dilly Dilly) - Instrumental,Fred Mollin,spotify:track:41xfXGP8qwohCKMIv61DmF,0.68,0.331,0,-12.275,1,0.0596,0.985,0.855,0.0951,0.674,92.029,91213,4,42.68255,4,10s,35216
Take Control,Raven,spotify:track:7D8c508lyfiGKFJ8xmnfj9,0.338,0.881,11,-9.623,0,0.14,0.0076,0.76,0.403,0.437,138.788,201267,4,30.26019,9,80s,20428
Oh Comely,Neutral Milk Hotel,spotify:track:0aP5ZTP3o3IvqNvGZ8OUUq,0.366,0.357,4,-6.227,0,0.0342,0.744,1.97e-05,0.11,0.117,118.901,498147,3,61.82787,17,90s,24512
Round Here,Florida Georgia Line,spotify:track:5T6DM9qjjngWnukcw0svkX,0.523,0.954,1,-3.051,1,0.0374,0.00385,1.65e-06,0.243,0.901,141.982,215120,4,79.17774,6,10s,36603
Alone With You,Jake Owen,spotify:track:2Xdatbm43IXEVi0wmKeJve,0.646,0.761,7,-3.991,1,0.0267,0.221,0.0,0.109,0.336,108.999,210973,4,40.61684,11,10s,36495
Bread And Butter,The Newbeats,spotify:track:4RJi2cYNOxfklHZZ7foR2y,0.71,0.546,2,-14.582,1,0.0469,0.757,0.00981,0.152,0.897,82.182,122720,4,115.58275,3,60s,7174
Broken,Trifonic,spotify:track:0m8xkdI6XorfITZzXDS9LT,0.582,0.649,2,-6.61,0,0.0267,0.00129,0.0136,0.202,0.25,131.903,308933,4,30.14321,12,00s,34432
Here (In Your Arms),Hellogoodbye,spotify:track:4z1gmF4S1YsTj1pxiU47Qx,0.699,0.612,5,-6.786,1,0.037,0.171,0.00265,0.268,0.79,126.042,240547,4,50.20768,11,00s,33651
Historia de un Amor,Eydie Gormé,spotify:track:3uKd4FDSm3Q1GB9bDwWDKX,0.572,0.322,2,-13.418,0,0.0342,0.837,0.0,0.16,0.64,100.394,149493,4,39.5424,9,60s,2204
End Of The Line,Traveling Wilburys,spotify:track:4HA2jo7wkMdN1lmLO6ryzE,0.578,0.836,2,-6.607,1,0.0512,0.163,1.36e-06,0.0583,0.932,167.026,209520,4,36.72575,10,80s,22358
Whenever You Are With Me,Aron Risa,spotify:track:2E4e5HgV9h58cJdYcZpEX0,0.531,0.0654,8,-20.78,0,0.0612,0.995,0.95,0.132,0.71,83.134,146000,3,32.02756,8,10s,36162
Come Sunday - Live,Oscar Peterson,spotify:track:2SCurcXhp10jup24oJtDoz,0.339,0.14,11,-27.464,0,0.0783,0.981,0.853,0.932,0.474,78.165,226667,4,141.21932,6,70s,11779
Move Any Mountain,The Shamen,spotify:track:6l26mQLF7A4lu9djfIez7O,0.66,0.991,7,-5.288,1,0.055,0.0031,0.000122,0.061,0.796,121.467,208560,4,24.47424,11,90s,28175
"Come Warfare, The Entire Doom",Darkthrone,spotify:track:2OWrhxgNvBgvb9RAmMTTm2,0.183,0.998,0,-3.673,1,0.195,6.68e-06,0.0016,0.0538,0.0389,136.832,517773,4,34.42092,25,10s,35593
If I Were Only A Child Again,Curtis Mayfield,spotify:track:2CZuLUSqgSsLF7CfYNOcR9,0.774,0.761,11,-12.752,1,0.0585,0.411,0.000911,0.0575,0.777,119.727,175351,4,34.32677,9,70s,12677
I Can't Stand It,Only Sun,spotify:track:3Pp7mcKhi5k9dJAnIMr5sJ,0.5,0.907,11,-5.219,1,0.0609,0.0348,0.0,0.218,0.799,176.037,198287,4,22.20863,10,10s,37138
Nakomitunaka,Verckys & L'Orchestre Vévé,spotify:track:0ghrPNDdB40AaTp36VUHnW,0.682,0.487,5,-10.464,0,0.0441,0.719,9.47e-05,0.112,0.659,107.42,385705,4,22.44178,15,70s,11749
I Started A Joke,Bee Gees,spotify:track:36CKza28wMxYdjdzji7ine,0.31,0.464,7,-8.755,1,0.0275,0.156,8.94e-06,0.132,0.431,144.775,188307,4,39.47564,9,60s,8054
Unknown War,The Escape,spotify:track:4v1L56fbKICPJ59Ee6LCzw,0.519,0.842,4,-4.789,1,0.0485,0.000211,0.269,0.101,0.456,113.694,167147,4,53.29513,7,80s,21901
Think (About It),Lyn Collins,spotify:track:1kG2PZ8geznbDA8I6iWeDi,0.773,0.561,9,-10.224,1,0.225,0.204,0.0,0.0575,0.717,112.582,204160,4,82.50092,7,70s,12571
Indian Summer,Beat Happening,spotify:track:0MPsh65qp5QJdcENUNBDZq,0.445,0.577,9,-10.079,1,0.0271,0.362,0.0,0.0522,0.642,139.773,185040,4,39.55104,7,80s,21587
In My Blood,Shawn Mendes,spotify:track:2QZ7WLBE8h2y1Y5Fb8RYbH,0.622,0.712,5,-7.321,1,0.066,0.0573,0.0,0.13,0.487,140.025,211360,4,42.29588,12,10s,40780
The Sound Of My Tears,Deborah Cox,spotify:track:0HxnxjgFTmj1MZYOUj8Sq1,0.704,0.564,4,-8.191,1,0.0686,0.444,0.00384,0.111,0.338,145.996,291573,4,54.28951,13,90s,26878
Not Nineteen Forever,Courteeners,spotify:track:1bSkRvS1uWHI1QL0aJbvyC,0.402,0.92,2,-2.944,1,0.0408,0.000174,0.0,0.0807,0.297,139.793,243973,4,150.0781,6,00s,28989
Uaschitschun,Running Wild,spotify:track:3wVtLOrRzBreS6yJz6JgC5,0.194,0.635,6,-13.015,1,0.0381,0.00146,0.75,0.105,0.372,155.923,293280,4,40.31626,12,80s,21536
Like You,Daddy Yankee,spotify:track:3S2wsVP6VihPaMdxrRELmA,0.809,0.691,5,-6.573,0,0.079,0.103,0.0,0.284,0.758,95.008,202933,4,32.32383,11,00s,34550
"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,spotify:track:1AAC58zOWhRn1XBNMlXLzy,0.467,0.0089,5,-37.56,1,0.056,0.995,0.944,0.0742,0.373,113.843,174867,3,39.94577,9,60s,782
Country,Keith Jarrett,spotify:track:1wn1eEZ8qf8B4CYMfi3xyt,0.507,0.275,3,-16.697,1,0.0304,0.816,0.439,0.102,0.484,143.733,301867,4,29.11182,16,80s,22546
Togetherness,Frankie Avalon,spotify:track:32fg5BSufCCcGTv4xXQlk8,0.532,0.454,0,-7.05,1,0.0286,0.886,4.95e-05,0.147,0.654,119.017,147933,4,33.18143,10,60s,4786
Song From M*A*S*H,Al DeLory,spotify:track:2gWKnxjLsVlaeGvkNJ7JSg,0.709,0.445,9,-15.13,0,0.0406,0.442,0.222,0.134,0.8,90.011,222227,4,70.85986,8,70s,10449
Como México No Hay Dos,Vicente Fernández,spotify:track:749iXIZgolywRgehP9y5A8,0.33,0.581,0,-4.826,1,0.0628,0.515,0.0,0.576,0.773,209.611,198333,4,77.2944,9,70s,11424
Never Gonna Leave This Bed,Maroon 5,spotify:track:4ucLHLiSjvkCz5Lr5dlVUj,0.609,0.81,11,-4.207,1,0.0296,0.11,0.0,0.246,0.47,117.364,196707,4,33.18751,12,10s,35191
Happily Ever After,Shoko Nakagawa,spotify:track:5rGcghspcuiAGnInPWfWRf,0.408,0.981,4,-2.747,0,0.0952,0.00179,6.33e-05,0.0679,0.639,180.031,209440,4,43.73065,9,00s,30307
Mixed Emotions,The Rolling Stones,spotify:track:6fKQblT3h0U2ydiDbnsyfa,0.493,0.956,7,-4.257,1,0.0429,0.0995,0.000295,0.83,0.831,137.091,278107,4,36.91031,12,80s,20995
Keep Searchin' (We'll Follow The Sun),Del Shannon,spotify:track:2271qTmPggEs2srV3i4g2e,0.407,0.679,4,-9.465,0,0.0359,0.238,0.929,0.814,0.855,149.195,128973,4,62.34083,7,60s,4294
I'm Gonna Do What They Do To Me,B.B. King,spotify:track:0CCUVuXep0eemhT4jcm4mK,0.653,0.498,5,-13.344,0,0.0698,0.528,3.66e-06,0.203,0.764,113.856,169104,4,42.13408,6,60s,1745
Fortress Around Your Heart,Sting,spotify:track:06IsyJksK6vgJX66rU77Ij,0.681,0.476,7,-15.447,1,0.0294,0.294,6.18e-06,0.079,0.668,120.534,279693,4,56.60855,12,80s,16961
Alright,Jamiroquai,spotify:track:2WkHXAVVMgRnBmQ3HYAVla,0.815,0.875,7,-7.822,0,0.0598,0.174,0.048,0.136,0.733,105.805,263920,4,111.85518,7,90s,28226
Rainbow,Gene Chandler,spotify:track:2lSuhDQ0ir7tka3Kbmpw6u,0.29,0.274,1,-13.638,1,0.027,0.648,0.00029,0.205,0.521,177.921,144511,3,82.67789,6,60s,1485
"Stop, Look And Listen",The Chiffons,spotify:track:5YTfDljsmdlwuQiUZXpNnf,0.477,0.81,11,-5.238,1,0.0456,0.529,0.000104,0.636,0.594,195.992,166133,4,20.9133,12,60s,2527
No Competition,Eric B. & Rakim,spotify:track:2lGMcPCaEyBRu2wFA4kfyv,0.852,0.42,11,-21.28,1,0.293,0.0246,0.000699,0.355,0.647,117.109,232000,4,61.75679,12,80s,16430
Canción Otoñal,Eduardo Falú,spotify:track:2QjHXaHfw9EWADPJ0CUhQd,0.517,0.078,1,-19.303,1,0.0484,0.976,0.0228,0.115,0.458,88.397,201405,3,55.42486,10,70s,13002
Gentle On My Mind,Glen Campbell,spotify:track:0mLoTgCB8oU0sJGojRtvDu,0.597,0.415,3,-13.799,1,0.0323,0.189,0.0,0.123,0.826,108.987,178627,4,21.93463,14,60s,7589
Sweet Nothing,Calvin Harris Featuring Florence Welch,spotify:track:24LS4lQShWyixJ0ZrJXfJ5,0.573,0.929,8,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,212560,4,62.42847,8,10s,38911
Oh Ho Ho Ho (Remix),Sukhbir,spotify:track:3F0I9AkbRwz12yz7Hxn0bF,0.676,0.935,5,-3.499,0,0.0892,0.00917,0.0,0.097,0.802,144.944,244417,4,34.83474,12,10s,39866
Get Along,Kenny Chesney,spotify:track:6n6OQfBpCgzF9oEg8zhBN7,0.632,0.804,7,-6.109,1,0.0503,0.101,0.0,0.17,0.35,92.456,199625,4,58.62868,8,10s,35929
Nothing But A Heartache,The Flirtations,spotify:track:1b63ryTONnLSP14Oytqp6p,0.489,0.936,8,-4.909,1,0.0533,0.000168,0.000263,0.149,0.822,111.845,164240,4,50.21409,8,60s,2658
In League,Bile,spotify:track:6N09DiGe5l8xB8YfCSn2Gx,0.497,0.909,5,-11.786,0,0.0802,2.08e-05,0.578,0.68,0.125,139.915,292037,4,29.61614,10,00s,30542
Carrion,Parkway Drive,spotify:track:0xfWKcNu13xxXQ2GT0P09M,0.228,0.969,6,-4.07,0,0.1,0.000275,0.0,0.0982,0.428,155.212,187960,4,23.59964,11,00s,32501
Take Me Out - Cabaret Nocturne Remix,Black Light Smoke,spotify:track:6L3cWhTVSowObfHSeot1Ri,0.708,0.52,7,-11.574,1,0.0741,0.004,0.851,0.106,0.31,110.142,326500,4,36.05894,11,10s,35033
Prologue,Nobuo Uematsu,spotify:track:14lxSQDSC0usxtslowpHyl,0.279,0.00323,4,-7.904,1,0.0417,0.859,0.0,0.357,0.307,74.261,132213,4,37.67488,7,80s,18691
Der Barbier von Sevilla: Overture,Gioachino Rossini,spotify:track:0ZsaLuT6AnvJwEhaQdukIw,0.341,0.179,4,-19.246,1,0.048,0.93,0.76,0.103,0.263,90.092,446400,4,31.96487,21,60s,1199
We Are Family,Sister Sledge,spotify:track:5IKLwqBQG6KU6MP2zP80Nu,0.784,0.893,7,-5.153,0,0.0923,0.3,1.57e-05,0.272,0.819,118.738,216733,4,86.02186,6,70s,8929
Something So Strong,Crowded House,spotify:track:0eDwzWuy2gf1RJzqWl0dkF,0.578,0.673,7,-13.156,1,0.0446,0.0968,8.33e-05,0.0927,0.721,119.786,171573,4,23.73341,11,80s,22417
Still Into You,Paramore,spotify:track:1yjY7rpaAQvKwpdUliHx0d,0.602,0.923,5,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,216013,4,46.33848,7,10s,39323
Dedicated To The One I Love,The Temprees,spotify:track:1AlbjjksaiWcuzKpzt2DIR,0.348,0.318,5,-11.448,0,0.0289,0.511,3.99e-05,0.104,0.294,140.025,407040,3,34.92165,14,70s,9561
The Difference Between,The Escape,spotify:track:4M5uY9Ywz4b6fSc3PeWlf9,0.354,0.962,11,-5.964,0,0.041,7.58e-06,0.779,0.14,0.634,129.783,234147,4,61.36558,7,80s,19694
Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen,spotify:track:2rcQ0a5L0Y3Ho5FHvQjWvh,0.649,0.655,9,-13.362,1,0.389,0.824,0.000654,0.681,0.894,118.794,207613,4,30.85546,10,70s,15606
I Could Never Be President,Johnnie Taylor,spotify:track:0gkEEKRTwtLdz8NDEfidJ3,0.657,0.374,11,-17.829,0,0.0339,0.226,0.0176,0.221,0.941,112.29,136800,4,80.79726,6,60s,3587
The Little Boy,Tony Bennett,spotify:track:4RpzG7AtTknnq1yGNSmo3w,0.231,0.315,5,-10.56,1,0.0369,0.783,0.000652,0.487,0.111,82.815,144400,4,42.53685,7,60s,4389
Friends Of P.,The Rentals,spotify:track:5NjIog0vXS0VBWa5a94vzJ,0.613,0.721,1,-6.868,1,0.0252,0.000641,1.6e-05,0.13,0.763,107.956,212267,4,42.29912,11,90s,27619
Mercedes Boy,Pebbles,spotify:track:1ci5FGk5faD2gWyYl995yw,0.795,0.333,8,-14.609,1,0.0769,0.052,0.0295,0.319,0.967,114.764,295893,4,23.7988,13,80s,19493
Six-Pack Summer,Phil Vassar,spotify:track:23qDMWnwf8p0pr5slljB6i,0.725,0.733,0,-6.66,1,0.0242,0.508,0.0,0.173,0.843,100.311,219827,4,27.0663,8,00s,28850
Say I Yi Yi,Ying Yang Twins,spotify:track:46XvcuEZFFInDilbYUNHBn,0.782,0.627,8,-6.509,0,0.115,0.00233,1.27e-05,0.201,0.485,94.967,272507,4,35.96025,14,00s,31031
King Pazuzu,Deathchain,spotify:track:45UAabPYtMgChmXIMsNRf7,0.434,0.968,10,-5.809,0,0.0731,0.0,0.607,0.178,0.15,104.993,321133,4,41.53168,12,10s,37286
You Better Run,The Young Rascals,spotify:track:6zqsyB7uIvWrL1iCJzpNrs,0.422,0.494,7,-7.786,0,0.0528,0.000942,7.01e-05,0.174,0.723,116.642,149702,4,23.77767,9,60s,3401
Parsec,Stereolab,spotify:track:4fFQxPDkScFY992sQMa7cS,0.644,0.728,9,-9.989,0,0.039,0.0019,0.78,0.315,0.67,88.262,334187,5,28.37255,8,90s,26658
Mis Manos en Tu Cintura,Adamo,spotify:track:6kFowCmp5RNQhsK8LzC0gp,0.635,0.579,4,-8.292,1,0.0422,0.256,0.0,0.082,0.784,118.956,177453,4,24.71004,12,90s,26000
"He Ain't Heavy, He's My Brother",The Hollies,spotify:track:41iPmvB2ogl3dzEHw9EZh0,0.309,0.441,7,-6.524,1,0.0291,0.409,1.73e-05,0.513,0.217,75.734,257840,4,39.265,12,60s,8029
Philemon And Baukis,Lou Harrison,spotify:track:2v4GrsOyGu2uaZJm7gEYym,0.187,0.0948,10,-26.696,0,0.0406,0.957,0.643,0.131,0.0788,111.36,759333,4,30.11248,40,90s,26008
Ticket To Ride,Carpenters,spotify:track:3PyQV3cDjV5tEJGpYYH2K1,0.248,0.435,10,-7.502,1,0.0292,0.468,0.0,0.121,0.251,179.534,250173,4,37.50882,12,70s,9598
Fools Of Contradiction,Magrudergrind,spotify:track:1cZIYPGLFnH4TKY3tzcKO8,0.41,0.952,1,-5.98,1,0.205,7.6e-05,0.0195,0.598,0.198,124.926,78640,4,49.33636,4,00s,29831
Song About A Girl,Eric Paslay,spotify:track:5BNgkhr9nadjc1cJGpeJAs,0.605,0.885,9,-5.592,1,0.0495,0.349,0.000287,0.151,0.742,92.055,224960,4,25.31395,10,10s,38093
